[66, 5, 1, 11, -1, 1, 'LAr', 1.45694, 0.12701400000000002, 0.12701400000000002, 'hIoni', 'eIoni', 0.0, -0.0, -0.0, 0.0217519, -0.0277974, -0.0143434, 6.36646]
[66, 4, 1, 11, -1, 1, 'LAr', 1.3539700000000001, 0.578056, 0.348506, 'hIoni', 'eIoni', 0.0882159, 0.5265479999999999, 0.047520599999999996, 0.165293, 0.050125499999999996, -0.0107912, 9.44994]
[66, 4, 1, 11, -1, 1, 'LAr', 1.35469, 0.22955, 0.22955, 'hIoni', 'eIoni', 0.0, 0.0, 0.0, 0.05610219999999999, 0.05272, 0.00469499, 9.45134]
[66, 3, 1, 11, -1, 1, 'LAr', 1.2131100000000001, 1.3197, 0.38457199999999997, 'hIoni', 'eIoni', 0.733686, 1.1361299999999999, -0.0330458, 0.267793, 0.0186128, 0.110952, 13.6874]
[66, 3, 1, 11, -1, 1, 'LAr', 1.2173100000000001, 0.935132, 0.377598, 'hIoni', 'eIoni', 0.161885, 0.29975300000000005, 0.8744049999999999, 0.219323, 0.08239110000000001, 0.20971399999999998, 13.6845]
[66, 3, 1, 11, -1, 1, 'LAr', 1.2196200000000001, 0.557534, 0.452165, 'hIoni', 'eIoni', -0.308148, 0.14771700000000001, -0.0448811, 0.161407, 0.09289460000000001, 0.229163, 13.7413]
[66, 3, 1, 11, -1, 1, 'LAr', 1.2198799999999999, 0.10537, 0.10537, 'hIoni', 'eIoni', -0.0, 0.0, -0.0, 0.0159594, 0.08901619999999999, 0.23102199999999998, 13.7407]
[66, 2, 1, 11, -1, 1, 'LAr', 1.00348, 0.436539, 0.0628677, 'hIoni', 'msc', -0.25643499999999997, -0.42214300000000005, -0.526838, 0.030742500000000002, -0.00754706, -0.0181553, 19.9302]
[66, 2, 1, 11, -1, 1, 'LAr', 1.0045899999999999, 0.373672, 0.0888998, 'hIoni', 'msc', -0.21979200000000002, -0.290975, -0.48903599999999997, 0.0439469, -0.015370600000000002, -0.0148982, 19.8941]
[66, 2, 1, 11, -1, 1, 'LAr', 1.00556, 0.28477199999999997, 0.28477199999999997, 'hIoni', 'eIoni', -0.0, -0.0, -0.0, 0.0779847, -0.023368700000000003, -0.0254867, 19.8763]
[67, 1, 0, -1000010020, -1, 1, 'LAr', 1.13235, 100000.0, 7.324210000000001, nan, 'hIoni', -2.7311799999999997, -7.66165, -101845.0, 3.9412800000000003, 0.0, 0.0, 16.0587]
[67, 1, 0, -1000010020, -1, 1, 'LAr', 1.2735100000000001, 99986.7, 7.64659, nan, 'hIoni', 3.19984, -10.7215, -101818.0, 4.23117, -0.00011346799999999999, -0.000318305, 11.8275]
[67, 1, 0, -1000010020, -1, 1, 'LAr', 1.59555, 99959.2, 18.4797, nan, 'anti_deuteronInelastic', 0.0, -0.0, -0.0, 9.65281, 0.000189893, -0.00133475, 2.1747400000000003]
[67, 17, 1, -2212, -1, 1, 'LAr', 1.61543, 59281.6, 1.1103299999999998, 'anti_deuteronInelastic', 'hIoni', -103.17200000000001, -131.108, -60198.6, 0.5959899999999999, -0.000882753, -0.00262643, 1.57875]
[67, 17, 1, -2212, -1, 1, 'LAr', 1.63966, 59267.8, 1.45287, 'anti_deuteronInelastic', 'hIoni', -104.331, -130.27200000000002, -60196.4, 0.726122, -0.00212722, -0.00420786, 0.8526309999999999]
[67, 17, 1, -2212, -1, 1, 'LAr', 1.8619700000000001, 59265.7, 12.2167, 'anti_deuteronInelastic', 'hIoni', -101.874, -135.984, -60183.8, 6.664039999999999, -0.013677100000000001, -0.0186296, -5.81139]
[67, 17, 1, -2212, -1, 1, 'LAr', 1.8968, 59253.1, 1.8428400000000003, 'anti_deuteronInelastic', 'hIoni', -101.92399999999999, -136.64600000000002, -60181.4, 1.04403, -0.015444399999999999, -0.0209885, -6.855410000000001]
[67, 17, 1, -2212, -1, 1, 'LAr', 1.91255, 59250.7, 1.02742, 'anti_deuteronInelastic', 'hIoni', -103.60600000000001, -141.468, -60180.0, 0.472239, -0.0162442, -0.022060800000000002, -7.32765]
[67, 17, 1, -2212, -1, 1, 'LAr', 2.06993, 59249.3, 9.02979, 'anti_deuteronInelastic', 'hIoni', -104.887, -141.095, -60170.6, 4.71748, -0.0243657, -0.033150400000000003, -12.0451]
[67, 17, 1, -2212, -1, 1, 'LAr', 2.07959, 59239.9, 0.56815, 'anti_deuteronInelastic', 'hIoni', -107.31, -139.941, -60169.4, 0.28948, -0.0248703, -0.0338292, -12.3346]
[67, 17, 1, -2212, -1, 1, 'LAr', 2.1327599999999998, 59238.7, 2.93078, 'anti_deuteronInelastic', 'hIoni', -111.68, -136.507, -60165.7, 1.59384, -0.027712900000000002, -0.037536099999999996, -13.9284]
[67, 17, 1, -2212, -1, 1, 'LAr', 2.21424, 59235.0, 4.63209, 'anti_deuteronInelastic', 'hIoni', -106.964, -146.78799999999998, -60152.3, 2.44236, -0.0323502, -0.0433534, -16.3708]
[67, 17, 1, -2212, -1, 1, 'LAr', 2.2248, 59221.6, 0.489379, 'anti_deuteronInelastic', 'hIoni', -107.03200000000001, -146.898, -60145.7, 0.316686, -0.0329134, -0.0441262, -16.6874]
[67, 17, 1, -2212, -1, 1, 'LAr', 2.3254799999999998, 59215.0, 5.53585, 'anti_deuteronInelastic', 'hIoni', -103.37100000000001, -148.086, -60139.7, 3.01776, -0.0382836, -0.051496600000000003, -19.7052]
[67, 17, 1, -2212, -1, 1, 'LAr', 2.3353099999999998, 59209.1, 0.6677569999999999, 'anti_deuteronInelastic', 'Transportation', -103.177, -146.885, -60139.1, 0.29480700000000004, -0.0387903, -0.0522226, -20.0]
[67, 14, 1, 2112, -1, 1, 'LAr', 26.6308, 0.48631, 0.0407027, 'anti_deuteronInelastic', 'hadElastic', 25.8664, 12.4256, -3.75313, 24.1386, -9.70069, -16.3795, 17.0179]
[67, 14, 1, 2112, -1, 1, 'LAr', 66.9744, 0.445607, 0.040543199999999995, 'anti_deuteronInelastic', 'hadElastic', -16.4605, -19.8774, 9.760869999999999, 37.2365, 23.5805, -0.391971, 12.1889]
[67, 14, 1, 2112, -1, 1, 'LAr', 89.8388, 0.405064, 0.023413800000000002, 'anti_deuteronInelastic', 'hadElastic', -11.423, 4.40451, -23.8208, 20.1212, 11.577, -14.8872, 19.3068]
[67, 12, 1, 2212, -1, 1, 'LAr', 1.60277, 4.95165, 1.91497, 'anti_deuteronInelastic', 'hIoni', 47.376999999999995, 43.5327, -39.5982, 0.0221638, 0.0122428, 0.011584700000000002, 2.1613900000000004]
[67, 12, 1, 2212, -1, 1, 'LAr', 1.60904, 3.03668, 2.0415, 'anti_deuteronInelastic', 'hIoni', 27.0267, 25.4056, -22.1949, 0.015125999999999999, 0.021712099999999998, 0.0202857, 2.15348]
[67, 12, 1, 2212, -1, 1, 'LAr', 1.61127, 0.995183, 0.995183, 'anti_deuteronInelastic', 'hIoni', 0.0, 0.0, -0.0, 0.00308759, 0.0236372, 0.0220952, 2.1519]
[67, 11, 1, 1000160360, -1, 1, 'LAr', 1.5968200000000001, 1.5238, 1.5238, 'anti_deuteronInelastic', 'ionIoni', -0.0, -0.0, 0.0, 0.000325769, 0.00010738700000000001, -0.00141853, 2.17502]
[67, 8, 1, 211, -1, 1, 'LAr', 1.7232, 1816.02, 6.73497, 'anti_deuteronInelastic', 'hIoni', -345.94300000000004, 129.459, -1903.49, 3.81725, -0.68886, 0.249231, -1.57141]
[67, 8, 1, 211, -1, 1, 'LAr', 1.8895400000000002, 1804.45, 7.996760000000001, 'anti_deuteronInelastic', 'hIoni', -337.964, 121.95299999999999, -1896.53, 4.9739, -1.57626, 0.5813159999999999, -6.4542]
[67, 8, 1, 211, -1, 1, 'LAr', 2.0697, 1795.73, 11.1924, 'anti_deuteronInelastic', 'hIoni', -348.454, 136.054, -1880.69, 5.38698, -2.51945, 0.921659, -11.747]
[67, 8, 1, 211, -1, 1, 'LAr', 2.1367, 1783.04, 3.8394699999999995, 'anti_deuteronInelastic', 'hIoni', -349.73400000000004, 135.91899999999998, -1876.14, 2.00319, -2.88346, 1.06379, -13.7117]
[67, 8, 1, 211, -1, 1, 'LAr', 2.1683, 1778.81, 1.7017200000000001, 'anti_deuteronInelastic', 'hIoni', -357.477, 137.19299999999998, -1872.42, 0.9448989999999999, -3.05618, 1.13091, -14.6382]
[67, 8, 1, 211, -1, 1, 'LAr', 2.1686799999999997, 1776.69, 0.0132356, 'anti_deuteronInelastic', 'hIoni', -356.80300000000005, 137.297, -1872.14, 0.011403100000000001, -3.05832, 1.13173, -14.6494]
[67, 8, 1, 211, -1, 1, 'LAr', 2.19525, 1776.3, 2.13081, 'anti_deuteronInelastic', 'hIoni', -356.624, 137.264, -1869.25, 0.7942670000000001, -3.20663, 1.1888, -15.4276]
[67, 8, 1, 211, -1, 1, 'LAr', 2.35133, 1773.44, 9.07068, 'anti_deuteronInelastic', 'Transportation', -371.69800000000004, 139.834, -1856.82, 4.666980000000001, -4.07897, 1.52457, -20.0]
[67, 7, 1, -211, -1, 1, 'LAr', 1.6615900000000001, 4397.11, 3.8127199999999997, 'anti_deuteronInelastic', 'hIoni', -103.461, -87.601, -4528.31, 1.97889, -0.0457279, -0.042511099999999996, 0.19680899999999998]
[67, 7, 1, -211, -1, 1, 'LAr', 1.72032, 4392.92, 3.0984, 'anti_deuteronInelastic', 'hIoni', -106.675, -96.0452, -4524.56, 1.75985, -0.0859182, -0.0765405, -1.56225]
[67, 7, 1, -211, -1, 1, 'LAr', 1.86155, 4389.42, 8.63913, 'anti_deuteronInelastic', 'hIoni', -104.509, -102.68799999999999, -4513.92, 4.23198, -0.185644, -0.16633, -5.7921]
[67, 7, 1, -211, -1, 1, 'LAr', 1.9448, 4378.88, 4.77482, 'anti_deuteronInelastic', 'hIoni', -107.041, -113.02, -4505.64, 2.49472, -0.243373, -0.223052, -8.2855]
[67, 7, 1, -211, -1, 1, 'LAr', 1.96417, 4370.92, 1.1863, 'anti_deuteronInelastic', 'hIoni', -109.618, -110.07799999999999, -4503.7, 0.580245, -0.25715, -0.237598, -8.8654]
[67, 7, 1, -211, -1, 1, 'LAr', 1.9754099999999999, 4368.97, 0.864632, 'anti_deuteronInelastic', 'hIoni', -110.26100000000001, -107.76700000000001, -4502.44, 0.33695, -0.265346, -0.245829, -9.20215]
[67, 7, 1, -211, -1, 1, 'LAr', 2.15116, 4367.68, 10.489, 'anti_deuteronInelastic', 'hIoni', -109.06200000000001, -107.527, -4489.41, 5.26619, -0.394235, -0.371803, -14.4652]
[67, 7, 1, -211, -1, 1, 'LAr', 2.162, 4354.62, 0.7864329999999999, 'anti_deuteronInelastic', 'hIoni', -109.251, -108.53399999999999, -4487.55, 0.32475, -0.40212, -0.379576, -14.7898]
[67, 7, 1, -211, -1, 1, 'LAr', 2.3359799999999997, 4352.79, 9.62252, 'anti_deuteronInelastic', 'Transportation', -109.198, -106.454, -4477.97, 5.21327, -0.528963, -0.505588, -20.0]
[67, 6, 1, 321, -1, 1, 'LAr', 1.63405, 3051.44, 2.47668, 'anti_deuteronInelastic', 'hIoni', 537.281, -800.091, -3372.52, 1.14309, 0.17463299999999998, -0.262282, 1.07559]
[67, 6, 1, 321, -1, 1, 'LAr', 1.7440099999999998, 3048.42, 6.07774, 'anti_deuteronInelastic', 'hIoni', 540.991, -801.325, -3364.63, 3.26409, 0.674624, -1.00684, -2.0628599999999997]
[67, 6, 1, 321, -1, 1, 'LAr', 1.8552799999999998, 3041.75, 5.25439, 'anti_deuteronInelastic', 'hIoni', 536.937, -805.181, -3358.27, 3.3033900000000003, 1.18511, -1.76298, -5.237769999999999]
[67, 6, 1, 321, -1, 1, 'LAr', 2.03194, 3035.96, 9.470410000000001, 'anti_deuteronInelastic', 'hIoni', 534.6659999999999, -814.98, -3345.77, 5.24405, 1.9907700000000002, -2.97113, -10.2767]
[67, 6, 1, 321, -1, 1, 'LAr', 2.03871, 3025.97, 0.276881, 'anti_deuteronInelastic', 'hIoni', 533.113, -814.988, -3345.26, 0.200717, 2.02156, -3.0180700000000003, -10.4694]
[67, 6, 1, 321, -1, 1, 'LAr', 2.14241, 3025.26, 5.25574, 'anti_deuteronInelastic', 'hIoni', 533.889, -826.174, -3334.29, 3.07836, 2.49258, -3.73814, -13.4251]
[67, 6, 1, 321, -1, 1, 'LAr', 2.15691, 3017.56, 0.733264, 'anti_deuteronInelastic', 'hIoni', 532.3009999999999, -824.941, -3331.67, 0.43021899999999996, 2.5586599999999997, -3.84038, -13.8377]
[67, 6, 1, 321, -1, 1, 'LAr', 2.2362599999999997, 3014.54, 3.97126, 'anti_deuteronInelastic', 'hIoni', 521.168, -812.573, -3326.82, 2.35531, 2.91962, -4.39979, -16.097]
[67, 6, 1, 321, -1, 1, 'LAr', 2.2574799999999997, 3005.37, 1.0821399999999999, 'anti_deuteronInelastic', 'hIoni', 517.414, -806.7710000000001, -3322.59, 0.629636, 3.01435, -4.54749, -16.7017]
[67, 6, 1, 321, -1, 1, 'LAr', 2.32841, 2999.45, 3.448, 'anti_deuteronInelastic', 'hIoni', 515.506, -799.087, -3319.43, 2.10508, 3.3293199999999996, -5.0386, -18.7243]
[67, 6, 1, 321, -1, 1, 'LAr', 2.37312, 2994.39, 2.28226, 'anti_deuteronInelastic', 'Transportation', 515.799, -800.0, -3316.77, 1.32701, 3.5274400000000004, -5.3457, -20.0]
[67, 5, 1, 211, -1, 1, 'LAr', 1.6901099999999998, 6723.5, 5.78308, 'anti_deuteronInelastic', 'hIoni', 632.5840000000001, 321.653, -6818.46, 2.83412, 0.259909, 0.131591, -0.644323]
[67, 5, 1, 211, -1, 1, 'LAr', 1.7318200000000001, 6717.14, 2.44346, 'anti_deuteronInelastic', 'hIoni', 634.596, 324.10900000000004, -6814.49, 1.2503799999999998, 0.37529, 0.19025999999999998, -1.88799]
[67, 5, 1, 211, -1, 1, 'LAr', 1.7468099999999998, 6713.5, 0.810473, 'anti_deuteronInelastic', 'hIoni', 637.203, 326.281, -6812.84, 0.44917799999999997, 0.416893, 0.211508, -2.33473]
[67, 5, 1, 211, -1, 1, 'LAr', 1.8461299999999998, 6712.2, 5.9747, 'anti_deuteronInelastic', 'hIoni', 634.506, 324.42400000000004, -6806.07, 2.97686, 0.693793, 0.35329499999999997, -5.29528]
[67, 5, 1, 211, -1, 1, 'LAr', 2.14668, 6705.13, 17.9401, 'anti_deuteronInelastic', 'hIoni', 636.049, 307.319, -6786.88, 9.008460000000001, 1.52905, 0.7803640000000001, -14.2548]
[67, 5, 1, 211, -1, 1, 'LAr', 2.1960599999999997, 6685.4, 2.55749, 'anti_deuteronInelastic', 'hIoni', 634.281, 315.29200000000003, -6783.09, 1.4800200000000001, 1.6670099999999999, 0.8470219999999999, -15.7268]
[67, 5, 1, 211, -1, 1, 'LAr', 2.2063900000000003, 6681.83, 0.582679, 'anti_deuteronInelastic', 'hIoni', 633.234, 316.254, -6782.1, 0.30959200000000003, 1.6958099999999998, 0.861334, -16.0347]
[67, 5, 1, 211, -1, 1, 'LAr', 2.23215, 6680.79, 1.49262, 'anti_deuteronInelastic', 'hIoni', 637.039, 316.256, -6773.03, 0.772297, 1.76752, 0.8971520000000001, -16.8029]
[67, 5, 1, 211, -1, 1, 'LAr', 2.2387900000000003, 6672.13, 0.329556, 'anti_deuteronInelastic', 'hIoni', 637.717, 316.827, -6772.13, 0.198876, 1.78613, 0.906388, -17.0007]
[67, 5, 1, 211, -1, 1, 'LAr', 2.29229, 6671.33, 2.75596, 'anti_deuteronInelastic', 'hIoni', 624.396, 312.75, -6752.92, 1.6035, 1.9363, 0.9809950000000001, -18.5954]
[67, 5, 1, 211, -1, 1, 'LAr', 2.3394, 6650.8, 2.45911, 'anti_deuteronInelastic', 'Transportation', 626.914, 314.68, -6750.12, 1.41212, 2.06617, 1.04605, -20.0]
[67, 4, 1, -2212, -1, 1, 'LAr', 1.6519599999999999, 20516.5, 2.94807, 'anti_deuteronInelastic', 'hIoni', 50.9161, -203.91400000000002, -21429.9, 1.6893900000000002, 0.00442302, -0.0174797, 0.48542700000000005]
[67, 4, 1, -2212, -1, 1, 'LAr', 1.6532799999999999, 20513.2, 0.048043699999999995, 'anti_deuteronInelastic', 'hIoni', 50.3792, -204.49400000000003, -21429.3, 0.0397841, 0.00451754, -0.017858199999999998, 0.44564499999999996]
[67, 4, 1, -2212, -1, 1, 'LAr', 1.86537, 20512.6, 11.8039, 'anti_deuteronInelastic', 'hIoni', 60.2871, -200.61900000000003, -21405.8, 6.35205, 0.019450099999999998, -0.0784709, -5.90609]
[67, 4, 1, -2212, -1, 1, 'LAr', 2.0726, 20489.2, 11.4786, 'anti_deuteronInelastic', 'anti_protonInelastic', 0.0, -0.0, -0.0, 6.20654, 0.0369293, -0.13663699999999998, -12.1123]
[67, 3, 1, 11, -1, 1, 'LAr', 1.34568, 19.8719, 4.36519, 'hIoni', 'eIoni', 1.64395, 6.4092199999999995, -14.5783, 2.25675, -0.417242, 0.23031999999999997, 9.71787]
[67, 3, 1, 11, -1, 1, 'LAr', 1.35859, 15.5067, 0.882639, 'hIoni', 'eBrem', 1.34238, 6.737610000000001, -13.3089, 0.390865, -0.377512, 0.385213, 9.36556]
[67, 3, 1, 11, -1, 1, 'LAr', 1.3819700000000001, 14.4751, 1.20195, 'hIoni', 'eIoni', -0.629343, 5.178059999999999, -12.0179, 0.716202, -0.314723, 0.700363, 8.743039999999999]
[67, 3, 1, 11, -1, 1, 'LAr', 1.4005299999999998, 12.6, 1.1116700000000002, 'hIoni', 'eBrem', -2.31495, 7.33984, -9.17493, 0.5681189999999999, -0.341425, 0.920062, 8.233130000000001]
[67, 3, 1, 11, -1, 1, 'LAr', 1.41445, 11.4754, 0.660108, 'hIoni', 'eBrem', -0.0706342, 7.08025, -8.73665, 0.42470600000000003, -0.421997, 1.1755200000000001, 7.9138]
[67, 3, 1, 11, -1, 1, 'LAr', 1.44756, 10.7462, 2.06467, 'hIoni', 'eBrem', 0.0257117, 4.8842, -7.667839999999999, 1.0477, -0.428226, 1.79992, 7.143330000000001]
[67, 3, 1, 11, -1, 1, 'LAr', 1.4804, 8.594660000000001, 2.09177, 'hIoni', 'eIoni', 0.398902, 6.49907, -2.55666, 1.0697299999999998, -0.425446, 2.32804, 6.31422]
[67, 3, 1, 11, -1, 1, 'LAr', 1.4873299999999998, 6.50289, 0.45270200000000005, 'hIoni', 'eBrem', 2.07307, 5.1302, -3.25236, 0.212304, -0.413637, 2.5204400000000002, 6.23853]
[67, 3, 1, 11, -1, 1, 'LAr', 1.50054, 5.9276, 0.920285, 'hIoni', 'eBrem', 0.7676350000000001, 1.05797, 5.02053, 0.41899, -0.28614, 2.83595, 6.03851]
[67, 3, 1, 11, -1, 1, 'LAr', 1.50885, 4.70201, 0.510514, 'hIoni', 'eIoni', -0.109696, 0.537223, 3.77627, 0.261969, -0.249427, 2.88655, 6.27862]
[67, 3, 1, 11, -1, 1, 'LAr', 1.51489, 3.33894, 0.5319729999999999, 'hIoni', 'eBrem', -1.48482, 1.55483, 2.31815, 0.192342, -0.254581, 2.9117900000000003, 6.45602]
[67, 3, 1, 11, -1, 1, 'LAr', 1.52625, 2.69168, 0.8421069999999999, 'hIoni', 'eIoni', -0.11829200000000001, 0.769718, 2.1690400000000003, 0.42645200000000005, -0.41256099999999996, 3.07722, 6.7026699999999995]
[67, 3, 1, 11, -1, 1, 'LAr', 1.53435, 1.8495700000000002, 0.465055, 'hIoni', 'eIoni', -0.771468, -0.476191, 1.58428, 0.330374, -0.42472600000000005, 3.15637, 6.925730000000001]
[67, 3, 1, 11, -1, 1, 'LAr', 1.54054, 1.38452, 0.400679, 'hIoni', 'eIoni', -0.08505750000000001, -0.330137, 1.36279, 0.275629, -0.500264, 3.10975, 7.08085]
[67, 3, 1, 11, -1, 1, 'LAr', 1.54496, 0.983841, 0.409102, 'hIoni', 'eIoni', 0.16868, 0.0468364, 0.941838, 0.225733, -0.5078060000000001, 3.08048, 7.2016800000000005]
[67, 3, 1, 11, -1, 1, 'LAr', 1.54736, 0.574738, 0.358056, 'hIoni', 'eIoni', 0.10581900000000001, 0.123948, -0.491771, 0.164675, -0.49662, 3.08358, 7.264139999999999]
[67, 3, 1, 11, -1, 1, 'LAr', 1.5480399999999999, 0.216682, 0.216682, 'hIoni', 'eIoni', 0.0, 0.0, -0.0, 0.0512886, -0.49368500000000004, 3.08702, 7.2505]
[67, 2, 1, 11, -1, 1, 'LAr', 1.14134, 5.97446, 0.49881000000000003, 'hIoni', 'eBrem', -1.0142799999999998, -0.359486, -5.839169999999999, 0.279158, 0.00716572, -0.10234800000000001, 15.8104]
[67, 2, 1, 11, -1, 1, 'LAr', 1.16289, 5.44845, 1.45371, 'hIoni', 'eIoni', 1.23181, -3.58187, -2.3860900000000003, 0.730801, -0.10278599999999999, -0.141318, 15.1774]
[67, 2, 1, 11, -1, 1, 'LAr', 1.17638, 3.99474, 0.891012, 'hIoni', 'eBrem', -2.3283400000000003, -1.68189, -1.0911, 0.457952, 0.00777281, -0.46280200000000005, 14.9633]
[67, 2, 1, 11, -1, 1, 'LAr', 1.18741, 2.60373, 0.719065, 'hIoni', 'eIoni', -0.0715413, -0.53332, -2.27783, 0.416525, -0.23944000000000001, -0.6413770000000001, 14.8474]
[67, 2, 1, 11, -1, 1, 'LAr', 1.19565, 1.8846599999999998, 0.511912, 'hIoni', 'eIoni', 0.672871, 0.8513370000000001, -1.45254, 0.334435, -0.24681399999999998, -0.6963520000000001, 14.6126]
[67, 2, 1, 11, -1, 1, 'LAr', 1.20179, 1.37275, 0.418601, 'hIoni', 'eIoni', -0.75634, -0.408656, -1.07074, 0.27421100000000004, -0.181052, -0.6131489999999999, 14.4707]
[67, 2, 1, 11, -1, 1, 'LAr', 1.20607, 0.95415, 0.452186, 'hIoni', 'eIoni', 0.09291419999999999, -0.861359, 0.120003, 0.22183899999999998, -0.247327, -0.648958, 14.3768]
[67, 2, 1, 11, -1, 1, 'LAr', 1.20811, 0.501963, 0.31232, 'hIoni', 'eIoni', -0.235384, -0.385015, 0.161673, 0.14995999999999998, -0.24172800000000003, -0.700867, 14.3841]
[67, 2, 1, 11, -1, 1, 'LAr', 1.2086700000000001, 0.189644, 0.189644, 'hIoni', 'eIoni', -0.0, -0.0, 0.0, 0.0415899, -0.247412, -0.710164, 14.388]
[68, 1, 0, -1000010020, -1, 1, 'LAr', 1.04904, 100000.0, 2.5644299999999998, nan, 'hIoni', -2.4401, 2.45567, -101855.0, 1.4441700000000002, 0.0, 0.0, 18.5558]
[68, 1, 0, -1000010020, -1, 1, 'LAr', 1.08237, 99996.8, 1.75325, nan, 'hIoni', 4.31837, 3.0078, -101851.0, 0.998893, -2.393e-05, 2.40827e-05, 17.5569]
[68, 1, 0, -1000010020, -1, 1, 'LAr', 1.2821200000000001, 99992.7, 11.6965, nan, 'hIoni', 2.00765, -16.0118, -101838.0, 5.98736, 0.000229927, 0.000200898, 11.5696]
[68, 1, 0, -1000010020, -1, 1, 'LAr', 1.3425, 99980.0, 3.17643, nan, 'hIoni', -2.11098, -14.4488, -101835.0, 1.8097599999999998, 0.000265605, -8.364629999999999e-05, 9.75981]
[68, 1, 0, -1000010020, -1, 1, 'LAr', 1.35616, 99976.3, 0.923809, nan, 'hIoni', -6.831060000000001, -10.7189, -101804.0, 0.409519, 0.000257116, -0.000141751, 9.35029]
[68, 1, 0, -1000010020, -1, 1, 'LAr', 1.3606, 99946.1, 0.288445, nan, 'hIoni', -5.0879900000000005, -9.49911, -101803.0, 0.13325399999999998, 0.000248175, -0.000155781, 9.217039999999999]
[68, 1, 0, -1000010020, -1, 1, 'LAr', 1.37547, 99944.7, 0.953108, nan, 'hIoni', -2.18046, -7.707330000000001, -101800.0, 0.445617, 0.00022590299999999998, -0.00019736099999999998, 8.771419999999999]
[68, 1, 0, -1000010020, -1, 1, 'LAr', 1.62164, 99941.7, 14.7304, nan, 'hIoni', -4.74085, -12.7939, -101785.0, 7.3788, 6.78566e-05, -0.000756014, 1.39262]
[68, 1, 0, -1000010020, -1, 1, 'LAr', 1.68396, 99926.5, 3.6928, nan, 'hIoni', -4.722119999999999, -13.5085, -101780.0, 1.868, -1.91497e-05, -0.000990814, -0.475386]
[68, 1, 0, -1000010020, -1, 1, 'LAr', 1.89273, 99922.0, 11.5525, nan, 'hIoni', -14.2603, -11.3731, -101768.0, 6.25758, -0.000309472, -0.00182133, -6.73297]
[68, 1, 0, -1000010020, -1, 1, 'LAr', 1.93241, 99910.0, 2.51567, nan, 'hadElastic', 50.0386, 1.2624799999999998, -101766.0, 1.18947, -0.000476145, -0.00195426, -7.92243]
[68, 1, 0, -1000010020, -1, 1, 'LAr', 1.98577, 99907.5, 3.1533, nan, 'hIoni', 49.1241, 4.04516, -101762.0, 1.59924, 0.000310205, -0.00193442, -9.52167]
[68, 1, 0, -1000010020, -1, 1, 'LAr', 2.10327, 99903.7, 6.2468699999999995, nan, 'hIoni', 49.8031, -1.62032, -101746.0, 3.5219400000000003, 0.00201037, -0.00179442, -13.0436]
[68, 1, 0, -1000010020, -1, 1, 'LAr', 2.1622, 99887.6, 3.4578699999999998, nan, 'anti_deuteronInelastic', 0.0, 0.0, -0.0, 1.7665799999999998, 0.00287509, -0.00182255, -14.8102]
[68, 38, 1, 1000150300, -1, 1, 'LAr', 2.1629099999999997, 10.658, 10.658, 'anti_deuteronInelastic', 'ionIoni', -0.0, -0.0, -0.0, 0.00044987699999999995, 0.00277861, -0.00212504, -14.8105]
[68, 37, 1, 22, -1, 1, 'LAr', 3.26087, 0.078014, 0.0031776, 'anti_deuteronInelastic', 'phot', -0.0, -0.0, -0.0, 0.969334, 7.14231, -16.3673, -7.54568]
[68, 35, 1, 22, -1, 1, 'LAr', 2.5101, 0.0647827, 0.0031776, 'anti_deuteronInelastic', 'phot', 0.0, 0.0, -0.0, 0.485354, 0.400986, -4.10307, -17.158]
[68, 33, 1, 2112, -1, 1, 'LAr', 6.41554, 6.2836, 0.049776999999999995, 'anti_deuteronInelastic', 'hadElastic', 64.1481, -53.4011, 69.1836, 14.6736, 8.098469999999999, 0.45428900000000005, -2.58042]
[68, 32, 1, 1000020040, -1, 1, 'LAr', 2.16488, 4.68232, 4.68232, 'anti_deuteronInelastic', 'ionIoni', 0.0, 0.0, 0.0, 0.00402997, 0.00661542, -0.0006792660000000001, -14.8093]
[68, 30, 1, 2112, -1, 1, 'LAr', 3.3306400000000003, 24.4089, 0.0372186, 'anti_deuteronInelastic', 'hadElastic', 11.9432, 208.06599999999997, -54.3835, 7.83276, 2.09266, 7.47745, -15.8326]
[68, 28, 1, -211, -1, 1, 'LAr', 2.3031900000000003, 952.692, 7.3369800000000005, 'anti_deuteronInelastic', 'hadElastic', -197.33700000000002, 45.9999, -1056.66, 4.192069999999999, -0.709922, 0.29181, -18.9307]
[68, 28, 1, -211, -1, 1, 'LAr', 2.33981, 945.355, 2.05346, 'anti_deuteronInelastic', 'Transportation', -193.455, 44.9472, -1055.31, 1.0888, -0.9096219999999999, 0.338361, -20.0]
[68, 26, 1, 211, -1, 1, 'LAr', 2.34056, 644.326, 9.58685, 'anti_deuteronInelastic', 'Transportation', -113.889, 47.2418, -751.58, 5.26175, -0.778311, 0.370734, -20.0]
[68, 24, 1, -211, -1, 1, 'LAr', 2.40268, 164.703, 13.198, 'anti_deuteronInelastic', 'Transportation', 81.0637, 138.454, -198.75599999999997, 6.41041, 1.8112400000000002, 3.28988, -20.0]
[68, 23, 1, 2212, -1, 1, 'LAr', 2.18384, 24.4856, 3.44463, 'anti_deuteronInelastic', 'hIoni', 120.053, -107.3, 118.32600000000001, 0.14540899999999998, 0.0914127, -0.0771083, -14.7229]
